id,price
55870,55818.0
55871,19618.0
55872,-3014.0
55873,62966.0
55874,13726.0
55875,21914.0
55876,54122.0
55877,48474.0
55878,7514.0
55879,14266.0
55880,18114.0
55881,25102.0
55882,-1.379070242505391e+16
55883,71738.0
55884,-5896621266935158.0
55885,-4486.0
55886,41258.0
55887,61450.0
55888,47146.0
55889,27378.0
55890,25514.0
55891,32706.0
55892,74450.0
55893,21674.0
55894,1246.0
55895,7018.0
55896,52420079026714.0
55897,65506.0
55898,11086.0
55899,109994.0
55900,12314.0
55901,53018.0
55902,26458.0
55903,60190.0
55904,21046.0
55905,10218.0
55906,-2.0414372799410824e+16
55907,15010.0
55908,36890.0
55909,26666.0
55910,14902.0
55911,-6268569266055494.0
55912,25418.0
55913,1739199300423050.0
55914,10090.0
55915,28666.0
55916,27930.0
55917,18794.0
55918,47594.0
55919,31774.0
55920,23338.0
55921,16234.0
55922,-8116686931309574.0
55923,1898.0
55924,32410.0
55925,89874.0
55926,21274.0
55927,45378.0
55928,18106.0
55929,5410.0
55930,3480.0
55931,-6525980929445782.0
55932,13714.0
55933,-613062227694950.0
55934,42250.0
55935,29770.0
55936,18322.0
55937,906561468906850.0
55938,65002.0
55939,70330.0
55940,28346.0
55941,39674.0
55942,42026.0
55943,12794.0
55944,18674.0
55945,-9391706528098390.0
55946,-1.190719859476555e+16
55947,23114.0
55948,-1.537373618751163e+16
55949,27818.0
55950,48866.0
55951,23066.0
55952,37818.0
55953,65186.0
55954,-1189687213885974.0
55955,44170.0
55956,30058.0
55957,906561468922834.0
55958,8682.0
55959,27366.0
55960,35010.0
55961,35722.0
55962,41402.0
55963,475282710007058.0
55964,27690.0
55965,89522.0
55966,61946.0
55967,18010.0
55968,105282.0
55969,55866.0
55970,25210.0
55971,507125056840074.0
55972,17074.0
55973,508039400065658.0
55974,37258.0
55975,26570.0
55976,41962.0
55977,18026.0
55978,87250.0
55979,5754.0
55980,41002.0
55981,37738.0
55982,47786.0
55983,14866.0
55984,70358.0
55985,41226.0
55986,23290.0
55987,65642.0
55988,10810.0
55989,22618.0
55990,31050.0
55991,54234.0
55992,-1745606374945726.0
55993,51690.0
55994,15362.0
55995,38026.0
55996,43798.0
55997,46298.0
55998,15898.0
55999,506.0
56000,133378.0
56001,7866.0
56002,28954.0
56003,36346.0
56004,50474.0
56005,97626.0
56006,-969666195287142.0
56007,47546.0
56008,-3436117240899958.0
56009,35578.0
56010,75650.0
56011,18354.0
56012,39562.0
56013,-3363663683449078.0
56014,209810.0
56015,201090.0
56016,-5147391796035982.0
56017,40186.0
56018,47994.0
56019,14026.0
56020,-3.0254887960821696e+16
56021,-1.2726391800843678e+16
56022,12722.0
56023,22794.0
56024,15314.0
56025,32746.0
56026,35538.0
56027,88834.0
56028,8346.0
56029,48938.0
56030,29770.0
56031,203266.0
56032,14970.0
56033,40578.0
56034,13850.0
56035,56306.0
56036,99762.0
56037,25322.0
56038,30282.0
56039,74066.0
56040,4482.0
56041,35834.0
56042,133882.0
56043,11426.0
56044,-2.6017048347678976e+16
56045,35114.0
56046,32810.0
56047,41058.0
56048,100650.0
56049,63242.0
56050,-1296210829707814.0
56051,8954.0
56052,32074.0
56053,230290.0
56054,28874.0
56055,30282.0
56056,5754.0
56057,-1.5198591698404822e+16
56058,218.0
56059,44906.0
56060,131258.0
56061,38122.0
56062,30306.0
56063,65058.0
56064,41210.0
56065,21218.0
56066,-2787038697201734.0
56067,84210.0
56068,58090.0
56069,396799062849642.0
56070,14826.0
56071,25514.0
56072,55722.0
56073,49282.0
56074,24498.0
56075,20298.0
56076,47274.0
56077,48970.0
56078,64418.0
56079,9570.0
56080,160170.0
56081,56882.0
56082,47066.0
56083,62314.0
56084,-4838598120464718.0
56085,32218.0
56086,7098.0
56087,57370.0
56088,61642.0
56089,37450.0
56090,40282.0
56091,15274.0
56092,7450.0
56093,-4054579277933998.0
56094,20130.0
56095,15086.0
56096,74010.0
56097,24826.0
56098,-2.601704834772295e+16
56099,58730.0
56100,41706.0
56101,38050.0
56102,-626264105168878.0
56103,18826.0
56104,27434.0
56105,22234.0
56106,96978.0
56107,55994.0
56108,63274.0
56109,58866.0
56110,58410.0
56111,30938.0
56112,13482.0
56113,70818.0
56114,51530.0
56115,32802.0
56116,65602.0
56117,35194.0
56118,45498.0
56119,9978.0
56120,39674.0
56121,28670.0
56122,32394.0
56123,19338.0
56124,17230.0
56125,25066.0
56126,5746.0
56127,-2520726242504278.0
56128,112602.0
56129,34458.0
56130,32394.0
56131,35218.0
56132,59690.0
56133,35322.0
56134,10058.0
56135,19890.0
56136,18586.0
56137,30114.0
56138,12570.0
56139,16378.0
56140,9134.0
56141,59474.0
56142,38666.0
56143,33978.0
56144,22994.0
56145,88866.0
56146,-1.7786705873236222e+16
56147,-1.0595698839664302e+16
56148,15530.0
56149,20138.0
56150,11398.0
56151,12614.0
56152,20738.0
56153,-5969293640050726.0
56154,6378.0
56155,49466.0
56156,36042.0
56157,38154.0
56158,12498.0
56159,49322.0
56160,1626.0
56161,34498.0
56162,18726.0
56163,42186.0
56164,28218.0
56165,2138635712485994.0
56166,31226.0
56167,61090.0
56168,6474.0
56169,14130.0
56170,52346.0
56171,42210.0
56172,-1014.0
56173,3754.0
56174,58602.0
56175,33898.0
56176,-3300367002940586.0
56177,10050.0
56178,19434.0
56179,39722.0
56180,-6802154210762134.0
56181,29202.0
56182,34810.0
56183,209810.0
56184,11762.0
56185,43450.0
56186,5546.0
56187,-1296210829751662.0
56188,88762.0
56189,12058.0
56190,14058.0
56191,8230.0
56192,11882.0
56193,49418.0
56194,46658.0
56195,9330.0
56196,18170.0
56197,42210.0
56198,50530.0
56199,54986.0
56200,12842.0
56201,19002.0
56202,27914.0
56203,164650.0
56204,8906.0
56205,40090.0
56206,157642.0
56207,56314.0
56208,64938.0
56209,26522.0
56210,43522.0
56211,144386.0
56212,-6495296061858918.0
56213,88994.0
56214,27242.0
56215,35370.0
56216,-7425556917876982.0
56217,5651207308390466.0
56218,-2357745689642646.0
56219,52420079024410.0
56220,18122.0
56221,59898.0
56222,26666.0
56223,17610.0
56224,53050.0
56225,41898.0
56226,43522.0
56227,-1591178982445174.0
56228,16026.0
56229,86962.0
56230,35066.0
56231,47906.0
56232,55290.0
56233,12874.0
56234,65994.0
56235,123418.0
56236,-29294.0
56237,32746.0
56238,396799062856202.0
56239,17058.0
56240,43658.0
56241,81922.0
56242,18154.0
56243,1739199300408842.0
56244,88954.0
56245,-1745606374949902.0
56246,52650.0
56247,57658.0
56248,11898.0
56249,12898.0
56250,32458.0
56251,87434.0
56252,-8517100841881382.0
56253,6525438242950874.0
56254,31018.0
56255,63538.0
56256,19506.0
56257,362727252622426.0
56258,91658.0
56259,18954.0
56260,-2039456009173886.0
56261,148674.0
56262,71682.0
56263,12186.0
56264,54522.0
56265,87710.0
56266,58650.0
56267,74.0
56268,31338.0
56269,56266.0
56270,34858.0
56271,48714.0
56272,-4349535692987670.0
56273,70370.0
56274,-4.173784512260286e+16
56275,48298.0
56276,18138.0
56277,66602.0
56278,40538.0
56279,-2086.0
56280,-3885677133222198.0
56281,33122.0
56282,17802.0
56283,46858.0
56284,49178.0
56285,16310.0
56286,26474.0
56287,99570.0
56288,25914.0
56289,51242.0
56290,37754.0
56291,60714.0
56292,-3384275190698518.0
56293,53898.0
56294,27138.0
56295,-2313477154619926.0
56296,29418.0
56297,23338.0
56298,20010.0
56299,15522.0
56300,50202.0
56301,47442.0
56302,28894.0
56303,44826.0
56304,-2422.0
56305,50946.0
56306,30966.0
56307,21098.0
56308,51562.0
56309,10154.0
56310,47978.0
56311,9674.0
56312,27658.0
56313,40554.0
56314,27162.0
56315,38906.0
56316,69362.0
56317,25562.0
56318,45674.0
56319,5492.0
56320,88746.0
56321,-2042515000577750.0
56322,20682.0
56323,49618.0
56324,-1131436430754998.0
56325,37146.0
56326,11658.0
56327,7754.0
56328,22778.0
56329,-1.4777527649055718e+16
56330,206498.0
56331,-2.601704834767215e+16
56332,-3780835752561910.0
56333,57994.0
56334,28074.0
56335,56170.0
56336,62418.0
56337,1046112890277802.0
56338,27578.0
56339,22466.0
56340,2.52700300459606e+16
56341,153066.0
56342,19730.0
56343,21850.0
56344,52202.0
56345,66650.0
56346,33098.0
56347,45802.0
56348,-3882860332094250.0
56349,25962.0
56350,45418.0
56351,13534.0
56352,31610.0
56353,43658.0
56354,-5948977503875598.0
56355,29898.0
56356,204818.0
56357,89034.0
56358,20282.0
56359,37866.0
56360,69786.0
56361,-1745606374942310.0
56362,26890.0
56363,38650.0
56364,13426.0
56365,50170.0
56366,16626.0
56367,24994.0
56368,25674.0
56369,24314.0
56370,13106.0
56371,33290.0
56372,103322.0
56373,9322.0
56374,28146.0
56375,73186.0
56376,23138.0
56377,14602.0
56378,38234.0
56379,37898.0
56380,26170.0
56381,3920262519686766.0
56382,29146.0
56383,22090.0
56384,-3696110582201290.0
56385,2138635712476842.0
56386,10190.0
56387,11418.0
56388,43050.0
56389,-4048602423868446.0
56390,11706.0
56391,15994.0
56392,13906.0
56393,37738.0
56394,84826.0
56395,22290.0
56396,40554.0
56397,24480.0
56398,67218.0
56399,59706.0
56400,146730.0
56401,163690.0
56402,119434.0
56403,57250.0
56404,37642.0
56405,99570.0
56406,12402.0
56407,15770.0
56408,88138.0
56409,83258.0
56410,47306.0
56411,35370.0
56412,-883789049535438.0
56413,25490.0
56414,25626.0
56415,32650.0
56416,6074.0
56417,632416145113898.0
56418,32794.0
56419,43386.0
56420,14190.0
56421,84042.0
56422,18626.0
56423,41450.0
56424,30010.0
56425,56122.0
56426,90.0
56427,21546.0
56428,87454.0
56429,4390.0
56430,11866.0
56431,-25606.0
56432,41158.0
56433,23642.0
56434,24026.0
56435,70554.0
56436,134210.0
56437,49130.0
56438,41146.0
56439,43018.0
56440,16666.0
56441,11338.0
56442,40138.0
56443,6090.0
56444,62382.0
56445,-2787038697191414.0
56446,22870.0
56447,67966.0
56448,45866.0
56449,29598.0
56450,15050.0
56451,14298.0
56452,59810.0
56453,11930.0
56454,4422039861107514.0
56455,37130.0
56456,61410.0
56457,88938.0
56458,7306.0
56459,61322.0
56460,-1.2632920122971686e+16
56461,28334.0
56462,34794.0
56463,-6041833160608510.0
56464,13194.0
56465,-1.2188477893850502e+16
56466,31802.0
56467,51226.0
56468,70730.0
56469,23450.0
56470,25306.0
56471,34522.0
56472,49850.0
56473,62282.0
56474,47610.0
56475,18522.0
56476,41162.0
56477,16154.0
56478,-2.728622530275164e+16
56479,18730.0
56480,56938.0
56481,13946.0
56482,29410.0
56483,34978.0
56484,22362.0
56485,109194.0
56486,10250.0
56487,27282.0
56488,31606.0
56489,-393041209030598.0
56490,15058.0
56491,108786.0
56492,21882.0
56493,24746.0
56494,-9612779204678990.0
56495,43834.0
56496,-2062422119466086.0
56497,37242.0
56498,-1014553996197430.0
56499,23042.0
56500,31370.0
56501,13026.0
56502,-2.0444059250975224e+16
56503,-4.277927744491351e+16
56504,41930.0
56505,44330.0
56506,-3.999223874764044e+16
56507,6186.0
56508,13322.0
56509,-1718.0
56510,13690.0
56511,-2.6017048347733816e+16
56512,-1163742015868822.0
56513,141690.0
56514,31642.0
56515,41258.0
56516,26698.0
56517,-4272735568462438.0
56518,18242.0
56519,65506.0
56520,-4048602423858182.0
56521,-9035577774267114.0
56522,53770.0
56523,67998.0
56524,46538.0
56525,-2179265375236118.0
56526,-393041209021654.0
56527,37642.0
56528,-1014553996157142.0
56529,29626.0
56530,47762.0
56531,-626264105168878.0
56532,64642.0
56533,28070.0
56534,45162.0
56535,26106.0
56536,51482.0
56537,71738.0
56538,4.399290658860177e+16
56539,-2.186405694764907e+16
56540,41114.0
56541,28282.0
56542,8202.0
56543,31050.0
56544,36522.0
56545,-968233058518278.0
56546,22250.0
56547,32658.0
56548,93766.0
56549,18586.0
56550,-2575008954505254.0
56551,44570.0
56552,-8116686931309574.0
56553,117450.0
56554,33066.0
56555,35050.0
56556,20322.0
56557,28298.0
56558,37434.0
56559,41658.0
56560,8586.0
56561,746.0
56562,15626.0
56563,62210.0
56564,47466.0
56565,196394.0
56566,-8970701133706022.0
56567,53042.0
56568,54434.0
56569,-12582.0
56570,48986.0
56571,13890.0
56572,28650.0
56573,20794.0
56574,14078.0
56575,46138.0
56576,32658.0
56577,18058.0
56578,42730.0
56579,59282.0
56580,22090.0
56581,40154.0
56582,-1197817446763094.0
56583,19810.0
56584,44986.0
56585,38730.0
56586,3354.0
56587,19450.0
56588,28298.0
56589,19930.0
56590,36490.0
56591,150266.0
56592,-2637349236030.0
56593,59474.0
56594,40778.0
56595,16602.0
56596,49578.0
56597,22906.0
56598,12874.0
56599,23018.0
56600,11738.0
56601,-7776538325107862.0
56602,43802.0
56603,8058.0
56604,4938.0
56605,9618.0
56606,42634.0
56607,6106.0
56608,27242.0
56609,47050.0
56610,74034.0
56611,23114.0
56612,12062.0
56613,34202.0
56614,68682.0
56615,28362.0
56616,24026.0
56617,40938.0
56618,32618.0
56619,101794.0
56620,26434.0
56621,41018.0
56622,4922.0
56623,10434.0
56624,12034.0
56625,-1.3790702425043558e+16
56626,19930.0
56627,61274.0
56628,11414.0
56629,12954.0
56630,1554.0
56631,18922.0
56632,56274.0
56633,19682.0
56634,20818.0
56635,-1745606374947678.0
56636,59050.0
56637,14282.0
56638,15258.0
56639,-1192870914253206.0
56640,37290.0
56641,52202.0
56642,38250.0
56643,43210.0
56644,54122.0
56645,303765092316298.0
56646,30938.0
56647,46890.0
56648,60898.0
56649,-6756174132597478.0
56650,37882.0
56651,53962.0
56652,57514.0
56653,33706.0
56654,49642.0
56655,20554.0
56656,34938.0
56657,25770.0
56658,15562.0
56659,8362.0
56660,27642.0
56661,53834.0
56662,-5740487016296382.0
56663,76378.0
56664,44378.0
56665,40058.0
56666,362727252606234.0
56667,24850.0
56668,25306.0
56669,51082.0
56670,89010.0
56671,15802.0
56672,-1.0485762557114262e+16
56673,15994.0
56674,47626.0
56675,-1014553996271558.0
56676,29642.0
56677,18026.0
56678,79834.0
56679,56410.0
56680,11194.0
56681,42394.0
56682,168802.0
56683,41058.0
56684,-2039456009175902.0
56685,38074.0
56686,34986.0
56687,34970.0
56688,362727252622986.0
56689,24066.0
56690,74930.0
56691,14186.0
56692,15850.0
56693,52042.0
56694,125202.0
56695,8954.0
56696,39338.0
56697,22034.0
56698,-7839360227924694.0
56699,44490.0
56700,-1842080063978118.0
56701,39818.0
56702,13034.0
56703,-2787038697206646.0
56704,9178.0
56705,130274.0
56706,41402.0
56707,-393041209003654.0
56708,138706.0
56709,46314.0
56710,8394.0
56711,11946.0
56712,103706.0
56713,-1.3790702425054662e+16
56714,14682.0
56715,25594.0
56716,3920262519650554.0
56717,10014.0
56718,87746.0
56719,14026.0
56720,28050.0
56721,46842.0
56722,13562.0
56723,15586.0
56724,21466.0
56725,55594.0
56726,15394.0
56727,37834.0
56728,38570.0
56729,165842.0
56730,27306.0
56731,-273366415505822.0
56732,17362.0
56733,23252.0
56734,52170.0
56735,32234.0
56736,80842.0
56737,49530.0
56738,68690.0
56739,9714.0
56740,53866.0
56741,-791769049421902.0
56742,30518.0
56743,-1.7026146314525726e+16
56744,165162.0
56745,38634.0
56746,40410.0
56747,21314.0
56748,39890.0
56749,164818.0
56750,6474.0
56751,19134.0
56752,13274.0
56753,688132807113106.0
56754,48654.0
56755,23450.0
56756,-16742.0
56757,58730.0
56758,22282.0
56759,79522.0
56760,25162.0
56761,105706.0
56762,46346.0
56763,78378.0
56764,22098.0
56765,14258.0
56766,10138.0
56767,61546.0
56768,69698.0
56769,40658.0
56770,19722.0
56771,23962.0
56772,43706.0
56773,81882.0
56774,17738.0
56775,-9519167810870878.0
56776,13382.0
56777,18006.0
56778,22426.0
56779,31098.0
56780,26346.0
56781,38106.0
56782,19970.0
56783,46554.0
56784,42746.0
56785,56114.0
56786,-25358.0
56787,20538.0
56788,-2.7765892824883544e+16
56789,154378.0
56790,-2.6566271982045496e+16
56791,20786.0
56792,17194.0
56793,61002.0
56794,26026.0
56795,16290.0
56796,63258.0
56797,33818.0
56798,-2.757219134963089e+16
56799,24202.0
56800,54066.0
56801,11842.0
56802,13490.0
56803,16342.0
56804,27762.0
56805,76546.0
56806,75762.0
56807,19098.0
56808,87530.0
56809,15330.0
56810,74490.0
56811,18470.0
56812,20918.0
56813,16738.0
56814,18050.0
56815,60410.0
56816,55970.0
56817,23930.0
56818,65570.0
56819,52330.0
56820,18314.0
56821,-1014553996155846.0
56822,57882.0
56823,-1591178982443894.0
56824,29962.0
56825,12538.0
56826,10850.0
56827,34742.0
56828,-5607901577250006.0
56829,38538.0
56830,-670635905834014.0
56831,2658.0
56832,-1.0248034052588502e+16
56833,15898.0
56834,17218.0
56835,9994.0
56836,56546.0
56837,21402.0
56838,35834.0
56839,-2039456009176726.0
56840,43074.0
56841,62338.0
56842,13950.0
56843,-3726821978334630.0
56844,27618.0
56845,3418.0
56846,57134.0
56847,-5162798591857610.0
56848,42746.0
56849,15002.0
56850,-672320910922550.0
56851,57946.0
56852,110366.0
56853,48914.0
56854,37146.0
56855,51658.0
56856,8738.0
56857,32890.0
56858,-919964241568934.0
56859,34826.0
56860,48522.0
56861,25034.0
56862,39898.0
56863,37198.0
56864,22514.0
56865,48394.0
56866,-8086.0
56867,27234.0
56868,15818.0
56869,11434.0
56870,-1296210829697750.0
56871,-1479724849031014.0
56872,47818.0
56873,28866.0
56874,57978.0
56875,3920262519666798.0
56876,50858.0
56877,49370.0
56878,78882.0
56879,47794.0
56880,28410.0
56881,41594.0
56882,67594.0
56883,15690.0
56884,61130.0
56885,1.379114555496257e+16
56886,41146.0
56887,61162.0
56888,-1716507642056358.0
56889,65442.0
56890,-308173010051334.0
56891,-1.890045426654844e+16
56892,-1.3668017127235126e+16
56893,58842.0
56894,32906.0
56895,31818.0
56896,-3696110582288822.0
56897,37450.0
56898,72562.0
56899,11482.0
56900,45530.0
56901,11190.0
56902,7754.0
56903,37466.0
56904,19782.0
56905,129826.0
56906,28570.0
56907,30586.0
56908,23658.0
56909,23466.0
56910,47402.0
56911,36914.0
56912,30822.0
56913,42410.0
56914,48186.0
56915,20162.0
56916,14714.0
56917,6182.0
56918,39562.0
56919,55098.0
56920,206338.0
56921,54762.0
56922,2429266668865842.0
56923,56202.0
56924,77882.0
56925,41114.0
56926,24074.0
56927,85402.0
56928,-3.817343869885549e+16
56929,44218.0
56930,30010.0
56931,61538.0
56932,40314.0
56933,78182.0
56934,88954.0
56935,64074.0
56936,25642.0
56937,3920262519647598.0
56938,11130.0
56939,35978.0
56940,33642.0
56941,-4670952200207498.0
56942,-1189687213891542.0
56943,-1189687213881910.0
56944,30714.0
56945,59466.0
56946,-2038.0
56947,49050.0
56948,31930.0
56949,88930.0
56950,15946.0
56951,-29402773630606.0
56952,-2787038697283478.0
56953,48938.0
56954,118898.0
