id,price
55545,29206.550653633403
55546,28139.16626109133
55547,27126.143586649854
55548,23127.32492975215
55549,28271.7528674546
55550,29082.511519787196
55551,30086.057796622885
55552,22996.397474821206
55553,27255.823989663073
55554,24058.93476308512
55555,28897.73664596627
55556,28264.037860844033
55557,24702.20974797743
55558,29152.247369889632
55559,28592.482201918327
55560,23231.06472429442
55561,24986.76193201509
55562,23971.33940075625
55563,25934.197951764483
55564,30541.696304426267
55565,25939.144896635993
55566,23135.32883707096
55567,30208.481266682724
55568,29726.453471466677
55569,25595.4255784802
55570,26138.07529334568
55571,31156.155632883743
55572,30044.589419205753
55573,30942.268805432406
55574,24451.187032789003
55575,26648.478004799028
55576,26772.64223788632
55577,25989.595261084898
55578,24076.464094905517
55579,24312.79484569567
55580,30653.767176380054
55581,25281.26093894931
55582,22963.80836966472
55583,26634.42179909241
55584,28469.15029011299
55585,27111.83790219162
55586,24844.682693450362
55587,29859.588723338427
55588,24905.511862445986
55589,28494.682798432077
55590,28073.44195887361
55591,31376.571110294833
55592,23059.50036268156
55593,29363.584322024828
55594,28693.953336465733
55595,23755.414543502986
55596,27119.615904088492
55597,30264.233405206058
55598,31454.279883171672
55599,26153.099425173703
55600,29750.209361412806
55601,26144.00517618566
55602,24012.055457651197
55603,27754.203684348162
55604,28298.631378550082
55605,29529.177716831375
55606,31417.238803108394
55607,29708.459369170545
55608,23787.161193548593
55609,29472.815959660555
55610,24956.67784454894
55611,30496.51620084567
55612,26734.57855946185
55613,24908.20452063559
55614,29390.91676394602
55615,26797.997137046616
55616,28634.889534033533
55617,26398.28466475363
55618,24135.981141172644
55619,30027.64693716003
55620,24782.341160355067
55621,25111.887176969823
55622,31104.21135058639
55623,23349.4935144579
55624,26927.961143635923
55625,24211.91465049518
55626,26084.43897019012
55627,30966.9053376759
55628,27007.1108879144
55629,27648.590649847163
55630,28835.40600738455
55631,26462.208031076756
55632,30594.357610390573
55633,29090.184870018475
55634,27689.255365604622
55635,25692.791589497825
55636,28984.929076018117
55637,25578.338586108264
55638,23794.520586898845
55639,30582.342278316424
55640,26953.432345838315
55641,28545.903475534826
55642,30027.733196000805
55643,24756.980371415917
55644,23581.661796823708
55645,28442.00989201618
55646,29402.625247676806
55647,28496.244661282286
55648,30250.43422857842
55649,30288.598478252516
55650,28679.37515473558
55651,22894.327566202166
55652,30748.493351798286
55653,23815.67290000247
55654,31442.473521395455
55655,28899.51004099091
55656,23522.435403711115
55657,24409.708557959366
55658,27220.071786688364
55659,28709.579053899753
55660,25373.313457376844
55661,23037.597020037767
55662,26312.33944856089
55663,30511.81244268372
55664,28281.66214140553
55665,27592.428845608014
55666,30865.081982317257
55667,25917.38673315654
55668,29141.895727590574
55669,26859.500770832652
55670,24052.449379164005
55671,30921.909214972755
55672,24289.324001013872
55673,24750.985103932395
55674,23992.674955021947
55675,29680.72225272586
55676,27237.039180418724
55677,30248.56072305541
55678,24888.92966068741
55679,23438.48909702872
55680,23434.208488085973
55681,25788.85411611126
55682,28602.60998279131
55683,25012.862028932697
55684,23109.062766525647
55685,27527.198298773706
55686,28849.089578798175
55687,23631.63016780968
55688,25829.083947869098
55689,28988.492504052054
55690,28622.195404682803
55691,25444.1884848209
55692,29103.26580054133
55693,27577.050535325594
55694,27991.130479762185
55695,27443.4495144061
55696,27865.12284269813
55697,23574.523791836997
55698,29453.827753599995
55699,25042.187317361735
55700,30534.559503395838
55701,29734.29452965272
55702,29703.262469129993
55703,27052.91799446024
55704,25347.933295432893
55705,27283.146944626093
55706,30774.687032054622
55707,29909.16046269536
55708,25965.060193335397
55709,27657.240453715804
55710,30968.19785372857
55711,30520.467228519698
55712,27155.245363661914
55713,27680.98323232146
55714,25699.94895910671
55715,26709.033654762494
55716,27421.5767692719
55717,26091.19395277901
55718,23608.198434268823
55719,26578.610509515845
55720,24853.05561873562
55721,23959.068613293064
55722,25095.91953452182
55723,24191.344781945012
55724,23548.962396708113
55725,23014.02251635362
55726,27522.937744465587
55727,28341.31601338592
55728,27325.209617799766
55729,28806.283575207424
55730,23286.858645875524
55731,28972.93944125879
55732,28955.683944781835
55733,26813.59018859787
55734,24849.8177373286
55735,27653.891805842075
55736,26567.992644945076
55737,26254.787753839497
55738,31082.704992866467
55739,31166.672069454533
55740,29031.321853578662
55741,29878.016843042584
55742,31050.17848394585
55743,29824.994162540544
55744,30319.244080501587
55745,25555.642904134078
55746,29011.32818458132
55747,29601.6818000379
55748,29154.781690616233
55749,27224.076787696453
55750,27168.629359919098
55751,28222.462981417233
55752,30762.622147582668
55753,27080.962532600253
55754,25495.22228891041
55755,23745.78625117874
55756,28121.8946158988
55757,26898.447229957692
55758,30592.540556752934
55759,26524.97917416707
55760,28620.469880935947
55761,23362.35146671982
55762,29377.261393244065
55763,28879.730161030584
55764,23220.04102470712
55765,23339.12675021726
55766,23460.803330372622
55767,26863.936594908628
55768,29583.843032482353
55769,30118.93774127437
55770,30458.96811362755
55771,30164.915828913643
55772,28723.112600945304
55773,27470.415814267206
55774,27547.259528761657
55775,25186.710783997914
55776,27531.481883932436
55777,28831.368606610788
55778,27122.861619763717
55779,23545.809720192843
55780,27182.89367864113
55781,29714.78875479471
55782,27634.802621030994
55783,26058.837292420798
55784,31050.26488470616
55785,24025.86664229755
55786,26323.196035722547
55787,27262.988812987693
55788,30070.986263121482
55789,25626.346315438648
55790,24362.063181219353
55791,28577.560429344485
55792,29201.54185713782
55793,23448.259971109812
55794,29874.365452685583
55795,26081.98096778437
55796,28445.10895308727
55797,30311.668973507716
55798,29675.490851923394
55799,28913.751648476074
55800,29670.92638463163
55801,27859.12448553989
55802,29900.777955589867
55803,29314.297932644346
55804,25433.58590521174
55805,29770.51311448838
55806,29459.0946889025
55807,30225.811983330823
55808,24063.471236167577
55809,23116.305667518714
55810,26225.89339204363
55811,23737.987460018536
55812,28931.790828429857
55813,31209.35855356143
55814,27418.33588632307
55815,27493.053298004306
55816,23714.04244665475
55817,30444.956779357937
55818,26386.142756180325
55819,26850.12769317874
55820,29911.168284218646
55821,27875.942850277963
55822,29006.3884408695
55823,23430.421031817044
55824,27656.534503274495
55825,29623.4881356509
55826,29742.500886030655
55827,23143.943305756213
55828,27368.397500945874
55829,30039.966938528916
55830,29793.511828702234
55831,25083.507412374416
55832,29771.84795007486
55833,25232.74529061202
55834,24877.185944764504
55835,23728.508741732676
55836,30563.563694389384
55837,23216.539321749817
55838,25608.224189313973
55839,28557.423269549312
55840,24596.484234609514
55841,27601.154304033033
55842,24008.44476117598
55843,23791.80524636909
55844,24572.360359123413
55845,29667.207136280926
55846,23758.527529556522
55847,30882.237164569953
55848,28976.965245058323
55849,27255.89599846394
55850,25799.500665076077
55851,25769.68544614061
55852,27053.194843173358
55853,25186.20468903781
55854,29339.079227852148
55855,25466.95569198954
55856,23817.633904284878
55857,29984.868638511296
55858,30564.670762610982
55859,30153.479847209757
55860,24035.785198197344
55861,29852.198445143484
55862,29241.321435912407
55863,28808.25632573086
55864,27869.75659675982
55865,27994.752545921776
55866,27579.69767288338
55867,24328.69356812715
55868,23504.317890613365
55869,24117.449041414497
55870,31320.235831709986
55871,25028.487088934653
55872,23197.217535075943
55873,28298.049352032525
55874,23513.45683923677
55875,26426.256072995457
55876,30555.532945582483
55877,30357.290823649717
55878,23327.925188895755
55879,25681.188160641104
55880,26915.027174316157
55881,26808.76732020171
55882,28945.056945301643
55883,31332.68678809197
55884,25998.97213633736
55885,23998.87175178678
55886,29138.54241978865
55887,29799.632467992236
55888,28627.08514012807
55889,26334.771286554984
55890,25439.356540364683
55891,28715.525803377386
55892,31030.935016794927
55893,26117.573630463317
55894,23276.43779494601
55895,25320.51191501459
55896,24562.54101296721
55897,31406.038939859907
55898,25169.594471231365
55899,29549.539573747126
55900,23855.8446898512
55901,27212.380191818327
55902,26871.025856425178
55903,30116.46300594883
55904,26019.025532218955
55905,26964.26527876032
55906,24292.50217060896
55907,26353.895172208366
55908,28118.500663564595
55909,28546.517571458946
55910,23562.237157026266
55911,27525.925348474677
55912,25808.22242188259
55913,29503.536965772266
55914,24336.556604760444
55915,28238.0030495372
55916,26756.35768658408
55917,26118.52047032939
55918,29034.202059427036
55919,27312.148051746157
55920,27301.27083974634
55921,23860.367436644414
55922,25021.09799812913
55923,23293.48292548912
55924,27467.471607690266
55925,31338.541908331164
55926,26353.523275615986
55927,29464.72931940401
55928,24974.565706646932
55929,24345.057944468987
55930,23967.709888260753
55931,27893.40097099194
55932,24845.185017869295
55933,24372.781822601173
55934,23097.793600323443
55935,27791.580476528085
55936,24828.80792427155
55937,25528.970042004374
55938,29280.65135697357
55939,29235.902798666826
55940,27551.221615806026
55941,24025.168576513075
55942,26182.0858636674
55943,26681.519711859622
55944,27706.91474338111
55945,26437.040704958952
55946,24770.264738936494
55947,26075.41545048175
55948,24136.345342951074
55949,27927.336693674006
55950,27452.183993218216
55951,23335.59045240329
55952,27426.623748657476
55953,30505.103236902105
55954,23257.175720626652
55955,29570.815537867755
55956,28991.3019175396
55957,28118.894705561026
55958,24592.790888063035
55959,26210.20000323445
55960,27359.144176774687
55961,27696.054528315148
55962,29596.275120586044
55963,24210.19265738065
55964,27010.640262701014
55965,31327.5314380734
55966,30497.28052649223
55967,24478.6709628331
55968,29431.724338186057
55969,29388.11439388915
55970,26485.6135796842
55971,28104.586811598154
55972,25149.575589110158
55973,23199.567101645986
55974,28484.264507843447
55975,26506.33185428914
55976,29535.673064851788
55977,24599.688895522777
55978,30609.877184141427
55979,22906.368505390077
55980,28719.109110060122
55981,28923.125750103085
55982,24328.919989574515
55983,23458.97702108791
55984,30331.825144218667
55985,28934.368464339776
55986,24890.54450654841
55987,30363.38777710635
55988,23658.792201191412
55989,25741.474563298783
55990,29978.33972694387
55991,28740.436166163166
55992,27907.825522394567
55993,29642.714057971913
55994,22795.716905952544
55995,27898.576037834857
55996,27180.71064606637
55997,29335.81411054075
55998,23957.06429019313
55999,26348.006589793793
56000,30814.948756629434
56001,23124.384899255707
56002,27839.364117369492
56003,27136.774684012657
56004,29271.574875741655
56005,29472.413955308464
56006,23586.618470246653
56007,27377.737681457187
56008,27005.040761607866
56009,27433.996950786957
56010,31309.78381123417
56011,26805.99460512247
56012,26439.221277704874
56013,25221.405100598076
56014,26621.490965294408
56015,25617.5974412985
56016,24916.454221137497
56017,28722.83842578331
56018,29040.74133089174
56019,24591.866015321746
56020,24648.91350135231
56021,23724.64561126388
56022,24570.70680477618
56023,28880.182123071525
56024,24200.561603433656
56025,27652.812152634848
56026,29272.352822674533
56027,31296.821669218854
56028,24299.55952268015
56029,28789.672551131585
