id,price
56018,48696.0
56019,8904.0
56020,15184.0
56021,-12896.0
56022,16152.0
56023,36544.0
56024,19272.0
56025,33240.0
56026,37872.0
56027,92536.0
56028,8712.0
56029,47624.0
56030,38992.0
56031,138184.0
56032,24224.0
56033,39832.0
56034,12664.0
56035,72024.0
56036,92784.0
56037,34872.0
56038,24672.0
56039,69784.0
56040,22288.0
56041,37376.0
56042,122152.0
56043,14760.0
56044,117144.0
56045,25128.0
56046,30552.0
56047,79024.0
56048,107008.0
56049,58776.0
56050,75320.0
56051,9808.0
56052,30392.0
56053,96696.0
56054,32512.0
56055,30392.0
56056,4456.0
56057,8160.0
56058,4552.0
56059,42368.0
56060,121296.0
56061,38112.0
56062,31008.0
56063,37048.0
56064,16144.0
56065,22208.0
56066,85664.0
56067,105720.0
56068,51896.0
56069,59344.0
56070,20200.0
56071,24616.0
56072,56856.0
56073,48144.0
56074,21712.0
56075,25280.0
56076,51064.0
56077,59112.0
56078,68688.0
56079,28952.0
56080,118952.0
56081,68072.0
56082,43760.0
56083,57936.0
56084,7656.0
56085,31952.0
56086,18992.0
56087,60024.0
56088,57280.0
56089,22848.0
56090,22960.0
56091,296.0
56092,10016.0
56093,3176.0
56094,31256.0
56095,6888.0
56096,102576.0
56097,24032.0
56098,110480.0
56099,58408.0
56100,49920.0
56101,95600.0
56102,41648.0
56103,17976.0
56104,38632.0
56105,25664.0
56106,90376.0
56107,52016.0
56108,65200.0
56109,62792.0
56110,49944.0
56111,40128.0
56112,13944.0
56113,71704.0
56114,34472.0
56115,25272.0
56116,67080.0
56117,32040.0
56118,35256.0
56119,20632.0
56120,38872.0
56121,31432.0
56122,32416.0
56123,16624.0
56124,2552.0
56125,36008.0
56126,11408.0
56127,75656.0
56128,107656.0
56129,32672.0
56130,29288.0
56131,32160.0
56132,21656.0
56133,31912.0
56134,12672.0
56135,16168.0
56136,17560.0
56137,14960.0
56138,19096.0
56139,14536.0
56140,10056.0
56141,60888.0
56142,37728.0
56143,29448.0
56144,25096.0
56145,92424.0
56146,45792.0
56147,-2376.0
56148,13112.0
56149,27056.0
56150,11592.0
56151,15656.0
56152,30632.0
56153,7360.0
56154,5832.0
56155,37312.0
56156,53928.0
56157,38128.0
56158,3640.0
56159,44840.0
56160,19280.0
56161,34696.0
56162,21160.0
56163,40968.0
56164,26216.0
56165,34056.0
56166,32336.0
56167,45400.0
56168,98472.0
56169,17296.0
56170,45960.0
56171,97552.0
56172,28696.0
56173,26840.0
56174,66000.0
56175,29392.0
56176,79416.0
56177,1544.0
56178,86864.0
56179,35896.0
56180,5904.0
56181,29464.0
56182,33560.0
56183,85008.0
56184,20704.0
56185,41656.0
56186,-952.0
56187,84424.0
56188,85568.0
56189,12600.0
56190,17264.0
56191,-80.0
56192,14392.0
56193,50416.0
56194,40048.0
56195,11984.0
56196,16416.0
56197,47360.0
56198,17328.0
56199,52184.0
56200,7632.0
56201,18064.0
56202,35416.0
56203,121728.0
56204,16856.0
56205,37744.0
56206,117376.0
56207,58872.0
56208,64384.0
56209,27040.0
56210,56744.0
56211,80896.0
56212,6440.0
56213,93024.0
56214,29664.0
56215,32920.0
56216,15936.0
56217,68776.0
56218,19272.0
56219,75880.0
56220,31856.0
56221,49976.0
56222,28560.0
56223,19776.0
56224,52112.0
56225,49952.0
56226,47936.0
56227,11368.0
56228,14664.0
56229,89440.0
56230,39472.0
56231,58776.0
56232,58608.0
56233,9984.0
56234,48848.0
56235,111496.0
56236,91544.0
56237,49552.0
56238,63464.0
56239,21704.0
56240,41528.0
56241,98952.0
56242,18744.0
56243,37544.0
56244,92936.0
56245,90368.0
56246,50392.0
56247,59768.0
56248,22632.0
56249,25176.0
56250,34440.0
56251,90008.0
56252,336.0
56253,83496.0
56254,35712.0
56255,66400.0
56256,8360.0
56257,58088.0
56258,49208.0
56259,21224.0
56260,21416.0
56261,123024.0
56262,73416.0
56263,7888.0
56264,41328.0
56265,88448.0
56266,53512.0
56267,50080.0
56268,40848.0
56269,104152.0
56270,42680.0
56271,45960.0
56272,10184.0
56273,71408.0
56274,110392.0
56275,31192.0
56276,18768.0
56277,63512.0
56278,43768.0
56279,94136.0
56280,8416.0
56281,36832.0
56282,14912.0
56283,44568.0
56284,40384.0
56285,20496.0
56286,27120.0
56287,92632.0
56288,21880.0
56289,51568.0
56290,32544.0
56291,62712.0
56292,34336.0
56293,60016.0
56294,27744.0
56295,33976.0
56296,35560.0
56297,6416.0
56298,14592.0
56299,17240.0
56300,45336.0
56301,100008.0
56302,9000.0
56303,48504.0
56304,5416.0
56305,47640.0
56306,43144.0
56307,24688.0
56308,48824.0
56309,31560.0
56310,53312.0
56311,18208.0
56312,29888.0
56313,46168.0
56314,29936.0
56315,38224.0
56316,70760.0
56317,29768.0
56318,55496.0
56319,33104.0
56320,91832.0
56321,17104.0
56322,35704.0
56323,47064.0
56324,21408.0
56325,11352.0
56326,21304.0
56327,34832.0
56328,27680.0
56329,8896.0
56330,83104.0
56331,124840.0
56332,31416.0
56333,64568.0
56334,18720.0
56335,63856.0
56336,65464.0
56337,25176.0
56338,24632.0
56339,26208.0
56340,30368.0
56341,114544.0
56342,22160.0
56343,22080.0
56344,49608.0
56345,99408.0
56346,41240.0
56347,44648.0
56348,55936.0
56349,29368.0
56350,55136.0
56351,13976.0
56352,36800.0
56353,39448.0
56354,5472.0
56355,39184.0
56356,82152.0
56357,93192.0
56358,12816.0
56359,52040.0
56360,68200.0
56361,93232.0
56362,33064.0
56363,44648.0
56364,20320.0
56365,56920.0
56366,16400.0
56367,19504.0
56368,18808.0
56369,27800.0
56370,9488.0
56371,23032.0
56372,104344.0
56373,26832.0
56374,15032.0
56375,73320.0
56376,22048.0
56377,9376.0
56378,36576.0
56379,36368.0
56380,33816.0
56381,49840.0
56382,91416.0
56383,20728.0
56384,83680.0
56385,28792.0
56386,16576.0
56387,24056.0
56388,49568.0
56389,-1504.0
56390,10472.0
56391,27792.0
56392,12440.0
56393,53464.0
56394,107264.0
56395,37560.0
56396,43224.0
56397,26760.0
56398,67928.0
56399,55488.0
56400,122288.0
56401,121144.0
56402,115872.0
56403,59528.0
56404,29632.0
56405,92656.0
56406,31432.0
56407,12952.0
56408,63192.0
56409,70640.0
56410,55544.0
56411,36640.0
56412,41192.0
56413,24656.0
56414,31184.0
56415,143376.0
56416,98288.0
56417,31704.0
56418,36344.0
56419,42712.0
56420,9024.0
56421,56288.0
56422,15400.0
56423,45368.0
56424,40168.0
56425,40792.0
56426,4416.0
56427,23216.0
56428,88128.0
56429,23416.0
56430,6144.0
56431,93624.0
56432,39400.0
56433,22296.0
56434,21696.0
56435,101104.0
56436,122264.0
56437,44800.0
56438,49200.0
56439,42144.0
56440,16720.0
56441,8408.0
56442,43448.0
56443,12664.0
56444,33616.0
56445,90744.0
56446,23280.0
56447,64816.0
56448,47336.0
56449,20968.0
56450,-2944.0
56451,12856.0
56452,63312.0
56453,21504.0
56454,69240.0
56455,37400.0
56456,50704.0
56457,92944.0
56458,-1480.0
56459,59672.0
56460,1280.0
56461,26312.0
56462,42184.0
56463,-3552.0
56464,21632.0
56465,-1688.0
56466,28208.0
56467,50072.0
56468,55872.0
56469,28904.0
56470,28176.0
56471,34640.0
56472,18296.0
56473,57896.0
56474,36360.0
56475,31960.0
56476,52136.0
56477,3144.0
56478,144464.0
56479,17672.0
56480,59336.0
56481,33312.0
56482,31264.0
56483,51224.0
56484,25816.0
56485,106440.0
56486,15368.0
56487,27776.0
56488,32816.0
56489,91304.0
56490,21568.0
56491,110504.0
56492,27712.0
56493,32816.0
56494,-664.0
56495,43096.0
56496,14168.0
56497,37624.0
56498,81016.0
56499,45176.0
56500,51352.0
56501,19592.0
56502,-14016.0
56503,102224.0
56504,32696.0
56505,46120.0
56506,98648.0
56507,10112.0
56508,12896.0
56509,14848.0
56510,14824.0
56511,98712.0
56512,35984.0
56513,71432.0
56514,36536.0
56515,47928.0
56516,33784.0
56517,-2720.0
56518,20312.0
56519,68136.0
56520,22104.0
56521,440.0
56522,55064.0
56523,55504.0
56524,47224.0
56525,4936.0
56526,96528.0
56527,42912.0
56528,96296.0
56529,31168.0
56530,23528.0
56531,41648.0
56532,68632.0
56533,24168.0
56534,49768.0
56535,27576.0
56536,41480.0
56537,101592.0
56538,48600.0
56539,20296.0
56540,48808.0
56541,27184.0
56542,13056.0
56543,48928.0
56544,35736.0
56545,68392.0
56546,25784.0
56547,79696.0
56548,76056.0
56549,12856.0
56550,17016.0
56551,46504.0
56552,-5376.0
56553,114200.0
56554,31776.0
56555,99400.0
56556,13896.0
56557,91024.0
56558,33832.0
56559,38744.0
56560,3544.0
56561,3832.0
56562,25160.0
56563,60224.0
56564,45016.0
56565,26272.0
56566,48744.0
56567,58264.0
56568,60224.0
56569,31528.0
56570,91800.0
56571,10224.0
56572,25560.0
56573,19288.0
56574,14088.0
56575,49080.0
56576,30584.0
56577,20376.0
56578,43304.0
56579,25168.0
56580,13072.0
56581,44376.0
56582,-5600.0
56583,19632.0
56584,55680.0
56585,47440.0
56586,9624.0
56587,14312.0
56588,19856.0
56589,20864.0
56590,38480.0
56591,112816.0
56592,58576.0
56593,60888.0
56594,45176.0
56595,14840.0
56596,50288.0
56597,23816.0
56598,33216.0
56599,17680.0
56600,9800.0
56601,-6616.0
56602,28232.0
56603,12688.0
56604,21408.0
56605,18576.0
56606,40800.0
56607,20256.0
56608,25600.0
56609,28704.0
56610,73872.0
56611,23064.0
56612,6792.0
56613,35048.0
56614,67240.0
56615,19376.0
56616,13704.0
56617,43272.0
56618,41928.0
56619,107496.0
56620,25712.0
56621,41032.0
56622,6088.0
56623,20872.0
56624,16760.0
56625,41320.0
56626,16744.0
56627,56952.0
56628,5048.0
56629,12776.0
56630,22368.0
56631,18768.0
56632,60960.0
56633,24920.0
56634,20184.0
56635,91208.0
56636,56744.0
56637,12240.0
56638,33912.0
56639,45808.0
56640,38408.0
56641,55992.0
56642,40880.0
56643,51192.0
56644,55536.0
56645,43264.0
56646,34048.0
56647,54904.0
56648,63984.0
56649,-4840.0
56650,33936.0
56651,40680.0
56652,56880.0
56653,32432.0
56654,38168.0
56655,24480.0
56656,37432.0
56657,24856.0
56658,12160.0
56659,45864.0
56660,34576.0
56661,50552.0
56662,13376.0
56663,63768.0
56664,42072.0
56665,25000.0
56666,48888.0
56667,25776.0
56668,37720.0
56669,55136.0
56670,93040.0
56671,15536.0
56672,-520.0
56673,19056.0
56674,45992.0
56675,74232.0
56676,30760.0
56677,13656.0
56678,68912.0
56679,29320.0
56680,8160.0
56681,46824.0
56682,80792.0
56683,78504.0
56684,8424.0
56685,38592.0
56686,34560.0
56687,31600.0
56688,58408.0
56689,27976.0
56690,67416.0
56691,23776.0
56692,14576.0
56693,55040.0
56694,92544.0
56695,15112.0
56696,40088.0
56697,13736.0
56698,73816.0
56699,42376.0
56700,100344.0
56701,45256.0
56702,5728.0
56703,83248.0
56704,8016.0
56705,120976.0
56706,43536.0
56707,107064.0
56708,123720.0
56709,49160.0
56710,17464.0
56711,14712.0
56712,104472.0
56713,38120.0
56714,13160.0
56715,18800.0
56716,5200.0
56717,6392.0
56718,101456.0
56719,8904.0
56720,28432.0
56721,53128.0
56722,29160.0
56723,18096.0
56724,26824.0
56725,60688.0
56726,10728.0
56727,36328.0
56728,42056.0
56729,129488.0
56730,34904.0
56731,83312.0
56732,13008.0
56733,26136.0
56734,56408.0
56735,30976.0
56736,37448.0
56737,46520.0
56738,70320.0
56739,10808.0
56740,50936.0
56741,41360.0
56742,29024.0
56743,-13592.0
56744,129224.0
56745,54360.0
56746,45016.0
56747,25160.0
56748,42872.0
56749,129096.0
56750,26288.0
56751,22304.0
56752,3920.0
56753,38864.0
56754,100576.0
56755,14192.0
56756,33432.0
56757,56064.0
56758,41808.0
56759,64968.0
56760,33728.0
56761,93200.0
56762,44376.0
56763,64536.0
56764,456.0
56765,9336.0
56766,8808.0
56767,63040.0
56768,70968.0
56769,96824.0
56770,23920.0
56771,27808.0
56772,42536.0
56773,87160.0
56774,17232.0
56775,-504.0
56776,19224.0
56777,20248.0
56778,38976.0
56779,30640.0
56780,27216.0
56781,38608.0
56782,-7096.0
56783,30424.0
56784,41160.0
56785,40440.0
56786,5344.0
56787,25256.0
56788,49672.0
56789,115360.0
56790,41624.0
56791,20776.0
56792,15848.0
56793,52600.0
56794,44680.0
56795,18672.0
56796,67976.0
56797,29352.0
56798,20424.0
56799,32632.0
56800,47512.0
56801,19720.0
56802,20368.0
56803,16056.0
56804,26312.0
56805,70960.0
56806,81184.0
56807,97112.0
56808,90104.0
56809,22088.0
56810,62072.0
56811,20816.0
56812,24960.0
56813,21320.0
56814,27024.0
56815,62592.0
56816,73144.0
56817,31120.0
56818,69176.0
56819,52080.0
56820,25856.0
56821,96792.0
56822,43792.0
56823,11944.0
56824,31608.0
56825,9768.0
56826,6096.0
56827,29192.0
56828,-1000.0
56829,50112.0
56830,41568.0
56831,-10240.0
56832,11008.0
56833,32832.0
56834,12192.0
56835,14944.0
56836,65568.0
56837,14120.0
56838,37376.0
56839,6808.0
56840,61664.0
56841,65400.0
56842,18552.0
56843,31512.0
56844,28792.0
56845,11872.0
56846,58248.0
56847,35328.0
56848,41160.0
56849,19288.0
56850,41568.0
56851,49680.0
56852,95944.0
56853,17272.0
56854,37528.0
56855,52120.0
56856,1872.0
56857,34816.0
56858,76352.0
56859,35776.0
56860,49000.0
56861,22960.0
56862,46584.0
56863,21328.0
56864,28984.0
56865,55520.0
56866,-472.0
56867,43232.0
56868,8728.0
56869,17072.0
56870,80904.0
56871,11688.0
56872,48280.0
56873,25872.0
56874,61632.0
56875,38400.0
56876,49064.0
56877,40528.0
56878,79952.0
56879,49816.0
56880,31448.0
56881,46048.0
56882,62864.0
56883,22832.0
56884,57872.0
56885,75544.0
56886,48448.0
56887,51488.0
56888,20392.0
56889,65480.0
56890,75496.0
56891,1712.0
56892,50968.0
56893,53576.0
56894,39248.0
56895,32536.0
56896,66032.0
56897,43848.0
56898,72888.0
56899,19272.0
56900,35256.0
56901,18552.0
56902,3128.0
56903,33872.0
56904,24552.0
56905,110648.0
56906,33656.0
56907,35832.0
56908,24608.0
56909,27104.0
56910,48656.0
56911,19592.0
56912,32216.0
56913,41568.0
56914,48440.0
56915,25880.0
56916,19952.0
56917,8872.0
56918,33064.0
56919,41992.0
56920,141384.0
56921,55624.0
56922,66608.0
56923,72392.0
56924,104248.0
56925,45368.0
56926,28688.0
56927,107512.0
56928,29920.0
56929,46336.0
56930,24152.0
56931,64752.0
56932,42400.0
56933,102856.0
56934,92936.0
56935,59568.0
56936,30200.0
56937,13064.0
56938,15544.0
56939,38208.0
56940,32256.0
56941,55408.0
56942,-8136.0
56943,5016.0
56944,31840.0
56945,57616.0
56946,94152.0
56947,46824.0
56948,33408.0
56949,92736.0
56950,13808.0
56951,62328.0
56952,72016.0
56953,48760.0
56954,114152.0
56955,22176.0
56956,105232.0
56957,84656.0
56958,111496.0
56959,63488.0
56960,57328.0
56961,93976.0
56962,44632.0
56963,72632.0
56964,11744.0
56965,33328.0
56966,92656.0
56967,26528.0
56968,9112.0
56969,14872.0
56970,35152.0
56971,49760.0
56972,90288.0
56973,40040.0
56974,56296.0
56975,31896.0
56976,1992.0
56977,23936.0
56978,14424.0
56979,19728.0
56980,46536.0
56981,59240.0
56982,67272.0
56983,38232.0
56984,42936.0
56985,92288.0
56986,24808.0
56987,34616.0
56988,32312.0
56989,-1088.0
56990,22944.0
56991,26600.0
56992,4872.0
56993,80768.0
56994,35672.0
56995,89584.0
56996,11752.0
56997,46360.0
56998,11224.0
56999,-744.0
57000,10584.0
57001,64880.0
57002,34424.0
57003,22408.0
57004,9880.0
57005,39096.0
57006,90432.0
57007,18496.0
57008,45736.0
57009,92784.0
57010,87232.0
57011,48624.0
57012,76912.0
57013,18424.0
57014,20832.0
57015,33440.0
57016,38776.0
57017,18216.0
57018,51544.0
57019,87048.0
57020,5344.0
57021,24376.0
57022,21000.0
57023,30840.0
57024,-552.0
57025,32072.0
57026,58304.0
57027,-5680.0
57028,23512.0
57029,22312.0
57030,14216.0
57031,18888.0
57032,32792.0
57033,92424.0
57034,26672.0
57035,4488.0
57036,96.0
57037,30824.0
57038,11792.0
57039,14144.0
57040,37144.0
57041,34112.0
57042,86232.0
57043,22360.0
57044,57344.0
57045,6528.0
57046,64336.0
57047,27272.0
57048,36808.0
57049,62584.0
57050,60480.0
57051,17032.0
57052,27304.0
57053,36576.0
57054,24712.0
57055,48112.0
57056,48200.0
57057,107912.0
57058,34248.0
57059,113320.0
57060,88952.0
57061,13856.0
57062,108520.0
57063,38680.0
57064,34608.0
57065,2536.0
57066,18416.0
57067,12416.0
57068,66400.0
57069,41528.0
57070,60056.0
57071,19592.0
57072,61136.0
57073,65752.0
57074,25768.0
57075,61552.0
57076,68200.0
57077,65144.0
57078,23960.0
57079,72816.0
57080,5920.0
57081,42480.0
57082,25776.0
57083,32392.0
57084,16968.0
57085,29880.0
57086,-10752.0
57087,91464.0
57088,44728.0
57089,28744.0
57090,25576.0
57091,23680.0
57092,26744.0
57093,51064.0
57094,30520.0
57095,103008.0
57096,64536.0
57097,20184.0
57098,63632.0
57099,34256.0
57100,94232.0
57101,28560.0
57102,43272.0
57103,68904.0
57104,27752.0
57105,18232.0
57106,-6816.0
57107,21912.0
57108,54120.0
57109,80096.0
57110,16448.0
57111,9000.0
57112,29528.0
57113,36784.0
57114,54248.0
57115,31336.0
57116,40488.0
57117,6352.0
57118,5912.0
57119,80440.0
57120,39248.0
57121,50352.0
57122,24760.0
57123,35680.0
57124,99456.0
57125,24504.0
57126,10792.0
57127,35680.0
57128,67800.0
57129,145296.0
57130,9544.0
57131,31968.0
57132,15256.0
57133,103880.0
57134,48056.0
57135,49240.0
57136,64920.0
57137,144944.0
57138,36896.0
57139,38568.0
57140,20976.0
57141,35088.0
57142,27760.0
57143,67928.0
57144,21080.0
57145,32872.0
57146,6424.0
57147,22312.0
57148,29528.0
57149,8992.0
57150,8024.0
57151,63512.0
57152,58664.0
57153,27936.0
57154,23304.0
57155,47384.0
57156,14544.0
57157,-536.0
57158,31792.0
57159,80952.0
57160,19440.0
57161,21240.0
57162,25024.0
57163,57544.0
57164,48896.0
57165,28944.0
57166,40488.0
57167,43296.0
57168,89992.0
57169,24512.0
57170,24008.0
57171,54872.0
57172,40480.0
57173,105256.0
57174,46568.0
57175,13224.0
57176,11728.0
57177,39656.0
57178,84160.0
57179,117480.0
57180,30600.0
57181,120072.0
57182,31680.0
57183,12528.0
57184,13752.0
57185,60072.0
57186,41280.0
57187,16656.0
57188,8592.0
57189,89448.0
57190,38272.0
57191,44448.0
57192,106248.0
57193,23240.0
57194,80392.0
57195,22896.0
57196,11784.0
57197,93088.0
57198,38936.0
57199,25856.0
57200,4344.0
57201,55048.0
57202,25040.0
57203,41680.0
57204,36872.0
57205,120776.0
57206,-768.0
57207,50432.0
57208,6968.0
57209,92856.0
57210,9536.0
57211,6872.0
57212,35536.0
57213,35728.0
57214,86360.0
57215,102408.0
57216,99576.0
57217,23368.0
57218,40160.0
57219,-5536.0
57220,20600.0
57221,14744.0
57222,22296.0
57223,32128.0
57224,36632.0
57225,43680.0
57226,103800.0
57227,32144.0
57228,59832.0
57229,4488.0
57230,34032.0
57231,39560.0
57232,109768.0
57233,19032.0
57234,6376.0
57235,118728.0
57236,26632.0
57237,4584.0
57238,92656.0
57239,41432.0
57240,44248.0
57241,3768.0
57242,9992.0
57243,43272.0
57244,83320.0
57245,19000.0
57246,33064.0
57247,121992.0
57248,13256.0
57249,45584.0
57250,8240.0
57251,31680.0
57252,155008.0
57253,55072.0
57254,3992.0
57255,25208.0
57256,87632.0
57257,65320.0
57258,46600.0
57259,45520.0
57260,49752.0
57261,45960.0
57262,23696.0
57263,96248.0
57264,-3520.0
57265,26760.0
57266,5184.0
57267,155112.0
57268,2616.0
57269,87616.0
57270,32648.0
57271,137136.0
57272,92896.0
57273,90680.0
57274,16496.0
57275,14560.0
57276,78960.0
57277,31552.0
57278,11912.0
